22-02-2017 09:10:02.102	200 OK	107	10 ms
22-02-2017 09:10:02.102	200 OK	107	11 ms
22-02-2017 09:10:02.102	200 OK	107	12 ms
22-02-2017 09:10:02.102	200 OK	107	13 ms
22-02-2017 09:10:03.103	200 OK	107	5 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	12 ms
22-02-2017 09:10:03.103	200 OK	107	12 ms
22-02-2017 09:10:03.103	200 OK	107	12 ms
22-02-2017 09:10:03.103	200 OK	107	14 ms
22-02-2017 09:10:03.103	200 OK	107	15 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	11 ms
22-02-2017 09:10:03.103	200 OK	107	5 ms
22-02-2017 09:10:03.103	200 OK	107	5 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	7 ms
22-02-2017 09:10:03.103	200 OK	107	7 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	12 ms
22-02-2017 09:10:03.103	200 OK	107	13 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	10 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	6 ms
22-02-2017 09:10:03.103	200 OK	107	7 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	4 ms
22-02-2017 09:10:03.103	200 OK	107	3 ms
22-02-2017 09:10:03.103	200 OK	107	4 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	3 ms
22-02-2017 09:10:03.103	200 OK	107	3 ms
22-02-2017 09:10:03.103	200 OK	107	4 ms
22-02-2017 09:10:03.103	200 OK	107	7 ms
22-02-2017 09:10:03.103	200 OK	107	7 ms
22-02-2017 09:10:03.103	200 OK	107	5 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	8 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:03.103	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	11 ms
22-02-2017 09:10:04.104	200 OK	107	12 ms
22-02-2017 09:10:04.104	200 OK	107	13 ms
22-02-2017 09:10:04.104	200 OK	107	6 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	10 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	6 ms
22-02-2017 09:10:04.104	200 OK	107	6 ms
22-02-2017 09:10:04.104	200 OK	107	6 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	12 ms
22-02-2017 09:10:04.104	200 OK	107	12 ms
22-02-2017 09:10:04.104	200 OK	107	12 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	12 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	4 ms
22-02-2017 09:10:04.104	200 OK	107	4 ms
22-02-2017 09:10:04.104	200 OK	107	4 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	3 ms
22-02-2017 09:10:04.104	200 OK	107	4 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	4 ms
22-02-2017 09:10:04.104	200 OK	107	6 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	9 ms
22-02-2017 09:10:04.104	200 OK	107	11 ms
22-02-2017 09:10:04.104	200 OK	107	11 ms
22-02-2017 09:10:04.104	200 OK	107	3 ms
22-02-2017 09:10:04.104	200 OK	107	3 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	5 ms
22-02-2017 09:10:04.104	200 OK	107	7 ms
22-02-2017 09:10:04.104	200 OK	107	7 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	8 ms
22-02-2017 09:10:04.104	200 OK	107	10 ms
22-02-2017 09:10:04.104	200 OK	107	14 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	10 ms
22-02-2017 09:10:05.105	200 OK	107	10 ms
22-02-2017 09:10:05.105	200 OK	107	12 ms
22-02-2017 09:10:05.105	200 OK	107	12 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	13 ms
22-02-2017 09:10:05.105	200 OK	107	12 ms
22-02-2017 09:10:05.105	200 OK	107	16 ms
22-02-2017 09:10:05.105	200 OK	107	16 ms
22-02-2017 09:10:05.105	200 OK	107	2 ms
22-02-2017 09:10:05.105	200 OK	107	3 ms
22-02-2017 09:10:05.105	200 OK	107	4 ms
22-02-2017 09:10:05.105	200 OK	107	3 ms
22-02-2017 09:10:05.105	200 OK	107	5 ms
22-02-2017 09:10:05.105	200 OK	107	5 ms
22-02-2017 09:10:05.105	200 OK	107	5 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	10 ms
22-02-2017 09:10:05.105	200 OK	107	13 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	10 ms
22-02-2017 09:10:05.105	200 OK	107	5 ms
22-02-2017 09:10:05.105	200 OK	107	5 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	12 ms
22-02-2017 09:10:05.105	200 OK	107	6 ms
22-02-2017 09:10:05.105	200 OK	107	7 ms
22-02-2017 09:10:05.105	200 OK	107	8 ms
22-02-2017 09:10:05.105	200 OK	107	9 ms
22-02-2017 09:10:05.105	200 OK	107	10 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	7 ms
22-02-2017 09:10:06.106	200 OK	107	2 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	9 ms
22-02-2017 09:10:06.106	200 OK	107	9 ms
22-02-2017 09:10:06.106	200 OK	107	10 ms
22-02-2017 09:10:06.106	200 OK	107	10 ms
22-02-2017 09:10:06.106	200 OK	107	11 ms
22-02-2017 09:10:06.106	200 OK	107	11 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	7 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	10 ms
22-02-2017 09:10:06.106	200 OK	107	12 ms
22-02-2017 09:10:06.106	200 OK	107	4 ms
22-02-2017 09:10:06.106	200 OK	107	4 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	7 ms
22-02-2017 09:10:06.106	200 OK	107	7 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	9 ms
22-02-2017 09:10:06.106	200 OK	107	3 ms
22-02-2017 09:10:06.106	200 OK	107	3 ms
22-02-2017 09:10:06.106	200 OK	107	4 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	7 ms
22-02-2017 09:10:06.106	200 OK	107	3 ms
22-02-2017 09:10:06.106	200 OK	107	3 ms
22-02-2017 09:10:06.106	200 OK	107	3 ms
22-02-2017 09:10:06.106	200 OK	107	4 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	5 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	6 ms
22-02-2017 09:10:06.106	200 OK	107	8 ms
22-02-2017 09:10:06.106	200 OK	107	9 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	3 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	7 ms
22-02-2017 09:10:07.107	200 OK	107	10 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	3 ms
22-02-2017 09:10:07.107	200 OK	107	3 ms
22-02-2017 09:10:07.107	200 OK	107	3 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	6 ms
22-02-2017 09:10:07.107	200 OK	107	6 ms
22-02-2017 09:10:07.107	200 OK	107	7 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	4 ms
22-02-2017 09:10:07.107	200 OK	107	9 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	6 ms
22-02-2017 09:10:07.107	200 OK	107	7 ms
22-02-2017 09:10:07.107	200 OK	107	8 ms
22-02-2017 09:10:07.107	200 OK	107	9 ms
22-02-2017 09:10:07.107	200 OK	107	10 ms
22-02-2017 09:10:07.107	200 OK	107	12 ms
22-02-2017 09:10:07.107	200 OK	107	14 ms
22-02-2017 09:10:07.107	200 OK	107	8 ms
22-02-2017 09:10:07.107	200 OK	107	8 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	6 ms
22-02-2017 09:10:07.107	200 OK	107	6 ms
22-02-2017 09:10:07.107	200 OK	107	7 ms
22-02-2017 09:10:07.107	200 OK	107	5 ms
22-02-2017 09:10:07.107	200 OK	107	10 ms
22-02-2017 09:10:07.107	200 OK	107	10 ms
22-02-2017 09:10:07.107	200 OK	107	8 ms
22-02-2017 09:10:07.107	200 OK	107	11 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	9 ms
22-02-2017 09:10:08.108	200 OK	107	11 ms
22-02-2017 09:10:08.108	200 OK	107	14 ms
22-02-2017 09:10:08.108	200 OK	107	14 ms
22-02-2017 09:10:08.108	200 OK	107	4 ms
22-02-2017 09:10:08.108	200 OK	107	4 ms
22-02-2017 09:10:08.108	200 OK	107	4 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	7 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	9 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	3 ms
22-02-2017 09:10:08.108	200 OK	107	3 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	3 ms
22-02-2017 09:10:08.108	200 OK	107	3 ms
22-02-2017 09:10:08.108	200 OK	107	4 ms
22-02-2017 09:10:08.108	200 OK	107	4 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	7 ms
22-02-2017 09:10:08.108	200 OK	107	7 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	5 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	7 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	8 ms
22-02-2017 09:10:08.108	200 OK	107	9 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	12 ms
22-02-2017 09:10:08.108	200 OK	107	6 ms
22-02-2017 09:10:08.108	200 OK	107	7 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	10 ms
22-02-2017 09:10:08.108	200 OK	107	11 ms
22-02-2017 09:10:09.109	200 OK	107	2 ms
22-02-2017 09:10:09.109	200 OK	107	2 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	13 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	7 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	9 ms
22-02-2017 09:10:09.109	200 OK	107	9 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	7 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	8 ms
22-02-2017 09:10:09.109	200 OK	107	12 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	5 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	10 ms
22-02-2017 09:10:09.109	200 OK	107	10 ms
22-02-2017 09:10:09.109	200 OK	107	12 ms
22-02-2017 09:10:09.109	200 OK	107	3 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	4 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	6 ms
22-02-2017 09:10:09.109	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	3 ms
22-02-2017 09:10:10.1010	200 OK	107	3 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	8 ms
22-02-2017 09:10:10.1010	200 OK	107	8 ms
22-02-2017 09:10:10.1010	200 OK	107	9 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	12 ms
22-02-2017 09:10:10.1010	200 OK	107	13 ms
22-02-2017 09:10:10.1010	200 OK	107	13 ms
22-02-2017 09:10:10.1010	200 OK	107	12 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	6 ms
22-02-2017 09:10:10.1010	200 OK	107	8 ms
22-02-2017 09:10:10.1010	200 OK	107	8 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	3 ms
22-02-2017 09:10:10.1010	200 OK	107	3 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	2 ms
22-02-2017 09:10:10.1010	200 OK	107	2 ms
22-02-2017 09:10:10.1010	200 OK	107	2 ms
22-02-2017 09:10:10.1010	200 OK	107	3 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	5 ms
22-02-2017 09:10:10.1010	200 OK	107	6 ms
22-02-2017 09:10:10.1010	200 OK	107	6 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	4 ms
22-02-2017 09:10:10.1010	200 OK	107	6 ms
22-02-2017 09:10:10.1010	200 OK	107	7 ms
22-02-2017 09:10:10.1010	200 OK	107	9 ms
22-02-2017 09:10:10.1010	200 OK	107	11 ms
22-02-2017 09:10:11.1011	200 OK	107	4 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	10 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	8 ms
22-02-2017 09:10:11.1011	200 OK	107	10 ms
22-02-2017 09:10:11.1011	200 OK	107	13 ms
22-02-2017 09:10:11.1011	200 OK	107	3 ms
22-02-2017 09:10:11.1011	200 OK	107	4 ms
22-02-2017 09:10:11.1011	200 OK	107	4 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	6 ms
22-02-2017 09:10:11.1011	200 OK	107	4 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	6 ms
22-02-2017 09:10:11.1011	200 OK	107	6 ms
22-02-2017 09:10:11.1011	200 OK	107	9 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	6 ms
22-02-2017 09:10:11.1011	200 OK	107	7 ms
22-02-2017 09:10:11.1011	200 OK	107	10 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	5 ms
22-02-2017 09:10:11.1011	200 OK	107	6 ms
22-02-2017 09:10:11.1011	200 OK	107	10 ms
22-02-2017 09:10:11.1011	200 OK	107	9 ms
