22-02-2017 09:02:24.224	200 OK	107	7 ms
22-02-2017 09:02:24.224	200 OK	107	8 ms
22-02-2017 09:02:24.224	200 OK	107	11 ms
22-02-2017 09:02:24.224	200 OK	107	11 ms
22-02-2017 09:02:24.224	200 OK	107	12 ms
22-02-2017 09:02:24.224	200 OK	107	13 ms
22-02-2017 09:02:24.224	200 OK	107	17 ms
22-02-2017 09:02:24.224	200 OK	107	6 ms
22-02-2017 09:02:24.224	200 OK	107	6 ms
22-02-2017 09:02:24.224	200 OK	107	8 ms
22-02-2017 09:02:24.224	200 OK	107	8 ms
22-02-2017 09:02:24.224	200 OK	107	9 ms
22-02-2017 09:02:24.224	200 OK	107	5 ms
22-02-2017 09:02:24.224	200 OK	107	5 ms
22-02-2017 09:02:24.224	200 OK	107	6 ms
22-02-2017 09:02:24.224	200 OK	107	6 ms
22-02-2017 09:02:24.224	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	11 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	9 ms
22-02-2017 09:02:25.225	200 OK	107	10 ms
22-02-2017 09:02:25.225	200 OK	107	10 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	13 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	9 ms
22-02-2017 09:02:25.225	200 OK	107	9 ms
22-02-2017 09:02:25.225	200 OK	107	5 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	3 ms
22-02-2017 09:02:25.225	200 OK	107	4 ms
22-02-2017 09:02:25.225	200 OK	107	4 ms
22-02-2017 09:02:25.225	200 OK	107	5 ms
22-02-2017 09:02:25.225	200 OK	107	5 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	8 ms
22-02-2017 09:02:25.225	200 OK	107	10 ms
22-02-2017 09:02:25.225	200 OK	107	11 ms
22-02-2017 09:02:25.225	200 OK	107	5 ms
22-02-2017 09:02:25.225	200 OK	107	5 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	10 ms
22-02-2017 09:02:25.225	200 OK	107	6 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	7 ms
22-02-2017 09:02:25.225	200 OK	107	13 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	11 ms
22-02-2017 09:02:26.226	200 OK	107	15 ms
22-02-2017 09:02:26.226	200 OK	107	3 ms
22-02-2017 09:02:26.226	200 OK	107	3 ms
22-02-2017 09:02:26.226	200 OK	107	3 ms
22-02-2017 09:02:26.226	200 OK	107	3 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	13 ms
22-02-2017 09:02:26.226	200 OK	107	8 ms
22-02-2017 09:02:26.226	200 OK	107	8 ms
22-02-2017 09:02:26.226	200 OK	107	8 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	10 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	10 ms
22-02-2017 09:02:26.226	200 OK	107	13 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	10 ms
22-02-2017 09:02:26.226	200 OK	107	10 ms
22-02-2017 09:02:26.226	200 OK	107	12 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	5 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	6 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	11 ms
22-02-2017 09:02:26.226	200 OK	107	7 ms
22-02-2017 09:02:26.226	200 OK	107	8 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	9 ms
22-02-2017 09:02:26.226	200 OK	107	13 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	8 ms
22-02-2017 09:02:27.227	200 OK	107	3 ms
22-02-2017 09:02:27.227	200 OK	107	3 ms
22-02-2017 09:02:27.227	200 OK	107	3 ms
22-02-2017 09:02:27.227	200 OK	107	4 ms
22-02-2017 09:02:27.227	200 OK	107	4 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	9 ms
22-02-2017 09:02:27.227	200 OK	107	10 ms
22-02-2017 09:02:27.227	200 OK	107	12 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	10 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	10 ms
22-02-2017 09:02:27.227	200 OK	107	4 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	5 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	8 ms
22-02-2017 09:02:27.227	200 OK	107	9 ms
22-02-2017 09:02:27.227	200 OK	107	8 ms
22-02-2017 09:02:27.227	200 OK	107	13 ms
22-02-2017 09:02:27.227	200 OK	107	13 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	9 ms
22-02-2017 09:02:27.227	200 OK	107	11 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	6 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:27.227	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	8 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	10 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	11 ms
22-02-2017 09:02:28.228	200 OK	107	12 ms
22-02-2017 09:02:28.228	200 OK	107	5 ms
22-02-2017 09:02:28.228	200 OK	107	5 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	8 ms
22-02-2017 09:02:28.228	200 OK	107	8 ms
22-02-2017 09:02:28.228	200 OK	107	5 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	14 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	2 ms
22-02-2017 09:02:28.228	200 OK	107	2 ms
22-02-2017 09:02:28.228	200 OK	107	2 ms
22-02-2017 09:02:28.228	200 OK	107	3 ms
22-02-2017 09:02:28.228	200 OK	107	4 ms
22-02-2017 09:02:28.228	200 OK	107	2 ms
22-02-2017 09:02:28.228	200 OK	107	3 ms
22-02-2017 09:02:28.228	200 OK	107	3 ms
22-02-2017 09:02:28.228	200 OK	107	4 ms
22-02-2017 09:02:28.228	200 OK	107	4 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	8 ms
22-02-2017 09:02:28.228	200 OK	107	8 ms
22-02-2017 09:02:28.228	200 OK	107	11 ms
22-02-2017 09:02:28.228	200 OK	107	5 ms
22-02-2017 09:02:28.228	200 OK	107	5 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	6 ms
22-02-2017 09:02:28.228	200 OK	107	7 ms
22-02-2017 09:02:28.228	200 OK	107	9 ms
22-02-2017 09:02:28.228	200 OK	107	11 ms
22-02-2017 09:02:28.228	200 OK	107	12 ms
22-02-2017 09:02:29.229	200 OK	107	7 ms
22-02-2017 09:02:29.229	200 OK	107	7 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	10 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	4 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	4 ms
22-02-2017 09:02:29.229	200 OK	107	6 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	6 ms
22-02-2017 09:02:29.229	200 OK	107	9 ms
22-02-2017 09:02:29.229	200 OK	107	10 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	7 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	6 ms
22-02-2017 09:02:29.229	200 OK	107	9 ms
22-02-2017 09:02:29.229	200 OK	107	9 ms
22-02-2017 09:02:29.229	200 OK	107	13 ms
22-02-2017 09:02:29.229	200 OK	107	2 ms
22-02-2017 09:02:29.229	200 OK	107	2 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	3 ms
22-02-2017 09:02:29.229	200 OK	107	4 ms
22-02-2017 09:02:29.229	200 OK	107	5 ms
22-02-2017 09:02:29.229	200 OK	107	6 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	7 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	9 ms
22-02-2017 09:02:29.229	200 OK	107	13 ms
22-02-2017 09:02:29.229	200 OK	107	7 ms
22-02-2017 09:02:29.229	200 OK	107	6 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	8 ms
22-02-2017 09:02:29.229	200 OK	107	10 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	8 ms
22-02-2017 09:02:30.230	200 OK	107	9 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	7 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	7 ms
22-02-2017 09:02:30.230	200 OK	107	8 ms
22-02-2017 09:02:30.230	200 OK	107	12 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	8 ms
22-02-2017 09:02:30.230	200 OK	107	9 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:30.230	200 OK	107	5 ms
22-02-2017 09:02:30.230	200 OK	107	6 ms
22-02-2017 09:02:30.230	200 OK	107	9 ms
22-02-2017 09:02:30.230	200 OK	107	9 ms
22-02-2017 09:02:30.230	200 OK	107	13 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	2 ms
22-02-2017 09:02:30.230	200 OK	107	3 ms
22-02-2017 09:02:30.230	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	9 ms
22-02-2017 09:02:31.231	200 OK	107	10 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	9 ms
22-02-2017 09:02:31.231	200 OK	107	5 ms
22-02-2017 09:02:31.231	200 OK	107	5 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	13 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	9 ms
22-02-2017 09:02:31.231	200 OK	107	10 ms
22-02-2017 09:02:31.231	200 OK	107	5 ms
22-02-2017 09:02:31.231	200 OK	107	5 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	3 ms
22-02-2017 09:02:31.231	200 OK	107	2 ms
22-02-2017 09:02:31.231	200 OK	107	3 ms
22-02-2017 09:02:31.231	200 OK	107	3 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	10 ms
22-02-2017 09:02:31.231	200 OK	107	10 ms
22-02-2017 09:02:31.231	200 OK	107	10 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	4 ms
22-02-2017 09:02:31.231	200 OK	107	5 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	6 ms
22-02-2017 09:02:31.231	200 OK	107	7 ms
22-02-2017 09:02:31.231	200 OK	107	8 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	9 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	13 ms
22-02-2017 09:02:32.232	200 OK	107	13 ms
22-02-2017 09:02:32.232	200 OK	107	13 ms
22-02-2017 09:02:32.232	200 OK	107	16 ms
22-02-2017 09:02:32.232	200 OK	107	16 ms
22-02-2017 09:02:32.232	200 OK	107	6 ms
22-02-2017 09:02:32.232	200 OK	107	8 ms
22-02-2017 09:02:32.232	200 OK	107	8 ms
22-02-2017 09:02:32.232	200 OK	107	9 ms
22-02-2017 09:02:32.232	200 OK	107	10 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	6 ms
22-02-2017 09:02:32.232	200 OK	107	6 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	2 ms
22-02-2017 09:02:32.232	200 OK	107	3 ms
22-02-2017 09:02:32.232	200 OK	107	3 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	6 ms
22-02-2017 09:02:32.232	200 OK	107	7 ms
22-02-2017 09:02:32.232	200 OK	107	9 ms
22-02-2017 09:02:32.232	200 OK	107	8 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	5 ms
22-02-2017 09:02:32.232	200 OK	107	6 ms
22-02-2017 09:02:32.232	200 OK	107	10 ms
22-02-2017 09:02:32.232	200 OK	107	10 ms
22-02-2017 09:02:32.232	200 OK	107	10 ms
22-02-2017 09:02:32.232	200 OK	107	12 ms
22-02-2017 09:02:32.232	200 OK	107	13 ms
22-02-2017 09:02:32.232	200 OK	107	3 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	4 ms
22-02-2017 09:02:32.232	200 OK	107	7 ms
22-02-2017 09:02:32.232	200 OK	107	7 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	3 ms
22-02-2017 09:02:33.233	200 OK	107	3 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	3 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	7 ms
22-02-2017 09:02:33.233	200 OK	107	9 ms
22-02-2017 09:02:33.233	200 OK	107	9 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	6 ms
22-02-2017 09:02:33.233	200 OK	107	6 ms
22-02-2017 09:02:33.233	200 OK	107	7 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	4 ms
22-02-2017 09:02:33.233	200 OK	107	5 ms
22-02-2017 09:02:33.233	200 OK	107	6 ms
22-02-2017 09:02:33.233	200 OK	107	9 ms
